seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
49,10,9,39,2,prr-product-mesh,1,1,1,5,"[[9, 1, 39], [9, 1, 49, 39], [9, 4, 46, 39], [9, 5, 39], [9, 44, 39]]","[9, 4, 46, 39]",1,1,4.172288,0,0,0,1,1
49,10,9,39,2,minhop-mesh,1,1,1,5,"[[9, 1, 39], [9, 1, 49, 39], [9, 4, 46, 39], [9, 5, 39], [9, 44, 39]]","[9, 5, 39]",1,1,3.95648,0,0,0,1,1
49,10,9,39,2,meshcore-like,1,1,1,5,"[[9, 1, 39], [9, 1, 49, 39], [9, 4, 46, 39], [9, 5, 39], [9, 44, 39]]","[9, 1, 39]",1,1,3.95648,0,0,0,1,1
49,11,25,34,2,meshecho,1,1,1,3,"[[25, 8, 34], [25, 38, 34], [25, 44, 39, 34]]","[25, 38, 34]",1,1,3.95648,0,0,0,1,1
49,11,25,34,2,meshecho-calibrated,1,1,1,3,"[[25, 8, 34], [25, 38, 34], [25, 44, 39, 34]]","[25, 8, 34]",1,1,3.95648,0,0,0,1,1
49,11,25,34,2,etx-mesh,1,1,1,3,"[[25, 8, 34], [25, 38, 34], [25, 44, 39, 34]]","[25, 8, 34]",1,1,3.95648,0,0,0,1,1
49,11,25,34,2,prr-product-mesh,1,1,1,3,"[[25, 8, 34], [25, 38, 34], [25, 44, 39, 34]]","[25, 8, 34]",1,1,3.95648,0,0,0,1,1
49,11,25,34,2,minhop-mesh,1,1,1,3,"[[25, 8, 34], [25, 38, 34], [25, 44, 39, 34]]","[25, 38, 34]",1,1,3.95648,0,0,0,1,1
49,11,25,34,2,meshcore-like,1,1,1,3,"[[25, 8, 34], [25, 38, 34], [25, 44, 39, 34]]","[25, 8, 34]",1,1,3.95648,0,0,0,1,1
49,12,34,0,2,meshecho,1,1,1,5,"[[34, 0], [34, 13, 0], [34, 19, 21, 0], [34, 19, 32, 0], [34, 44, 0]]","[34, 13, 0]",1,1,3.95648,0,0,0,1,1
49,12,34,0,2,meshecho-calibrated,1,1,1,5,"[[34, 0], [34, 13, 0], [34, 19, 21, 0], [34, 19, 32, 0], [34, 44, 0]]","[34, 13, 0]",1,1,3.95648,0,0,0,1,1
49,12,34,0,2,etx-mesh,1,1,1,5,"[[34, 0], [34, 13, 0], [34, 19, 21, 0], [34, 19, 32, 0], [34, 44, 0]]","[34, 0]",0,0,3.5968,0,0,0,1,1
49,12,34,0,2,prr-product-mesh,1,1,1,5,"[[34, 0], [34, 13, 0], [34, 19, 21, 0], [34, 19, 32, 0], [34, 44, 0]]","[34, 13, 0]",1,1,3.95648,0,0,0,1,1
49,12,34,0,2,minhop-mesh,1,1,1,5,"[[34, 0], [34, 13, 0], [34, 19, 21, 0], [34, 19, 32, 0], [34, 44, 0]]","[34, 0]",0,0,3.5968,0,0,0,1,1
49,12,34,0,2,meshcore-like,1,1,1,5,"[[34, 0], [34, 13, 0], [34, 19, 21, 0], [34, 19, 32, 0], [34, 44, 0]]","[34, 0]",0,0,3.5968,0,0,0,1,1
49,13,38,36,2,meshecho,1,1,1,4,"[[38, 20, 36], [38, 36], [38, 39, 36], [38, 44, 36]]","[38, 44, 36]",1,1,3.95648,0,0,0,1,1
49,13,38,36,2,meshecho-calibrated,1,1,1,4,"[[38, 20, 36], [38, 36], [38, 39, 36], [38, 44, 36]]","[38, 44, 36]",1,1,3.95648,0,0,0,1,1
49,13,38,36,2,etx-mesh,1,1,1,4,"[[38, 20, 36], [38, 36], [38, 39, 36], [38, 44, 36]]","[38, 44, 36]",1,1,3.95648,0,0,0,1,1
49,13,38,36,2,prr-product-mesh,1,1,1,4,"[[38, 20, 36], [38, 36], [38, 39, 36], [38, 44, 36]]","[38, 44, 36]",1,1,3.95648,0,0,0,1,1
49,13,38,36,2,minhop-mesh,1,1,1,4,"[[38, 20, 36], [38, 36], [38, 39, 36], [38, 44, 36]]","[38, 36]",1,0,3.740672,0,0,0,1,1
49,13,38,36,2,meshcore-like,1,1,1,4,"[[38, 20, 36], [38, 36], [38, 39, 36], [38, 44, 36]]","[38, 36]",1,0,3.740672,0,0,0,1,1
49,14,39,33,2,meshecho,1,1,1,5,"[[39, 14, 2, 33], [39, 33], [39, 35, 33], [39, 47, 9, 33], [39, 47, 33]]","[39, 35, 33]",0,0,3.740672,0,0,0,1,1
49,14,39,33,2,meshecho-calibrated,1,1,1,5,"[[39, 14, 2, 33], [39, 33], [39, 35, 33], [39, 47, 9, 33], [39, 47, 33]]","[39, 47, 33]",1,1,3.95648,0,0,0,1,1
49,14,39,33,2,etx-mesh,1,1,1,5,"[[39, 14, 2, 33], [39, 33], [39, 35, 33], [39, 47, 9, 33], [39, 47, 33]]","[39, 33]",0,0,3.5968,0,0,0,1,1
49,14,39,33,2,prr-product-mesh,1,1,1,5,"[[39, 14, 2, 33], [39, 33], [39, 35, 33], [39, 47, 9, 33], [39, 47, 33]]","[39, 47, 33]",1,1,3.95648,0,0,0,1,1
49,14,39,33,2,minhop-mesh,1,1,1,5,"[[39, 14, 2, 33], [39, 33], [39, 35, 33], [39, 47, 9, 33], [39, 47, 33]]","[39, 33]",0,0,3.5968,0,0,0,1,1
49,14,39,33,2,meshcore-like,1,1,1,5,"[[39, 14, 2, 33], [39, 33], [39, 35, 33], [39, 47, 9, 33], [39, 47, 33]]","[39, 33]",0,0,3.5968,0,0,0,1,1
49,15,32,29,2,meshecho,1,1,1,5,"[[32, 8, 29], [32, 8, 37, 29], [32, 17, 2, 29], [32, 17, 14, 29], [32, 38, 29]]","[32, 38, 29]",0,0,3.740672,0,0,0,1,1
49,15,32,29,2,meshecho-calibrated,1,1,1,5,"[[32, 8, 29], [32, 8, 37, 29], [32, 17, 2, 29], [32, 17, 14, 29], [32, 38, 29]]","[32, 17, 14, 29]",1,1,4.172288,0,0,0,1,1
49,15,32,29,2,etx-mesh,1,1,1,5,"[[32, 8, 29], [32, 8, 37, 29], [32, 17, 2, 29], [32, 17, 14, 29], [32, 38, 29]]","[32, 38, 29]",0,0,3.740672,0,0,0,1,1
49,15,32,29,2,prr-product-mesh,1,1,1,5,"[[32, 8, 29], [32, 8, 37, 29], [32, 17, 2, 29], [32, 17, 14, 29], [32, 38, 29]]","[32, 17, 14, 29]",1,1,4.172288,0,0,0,1,1
49,15,32,29,2,minhop-mesh,1,1,1,5,"[[32, 8, 29], [32, 8, 37, 29], [32, 17, 2, 29], [32, 17, 14, 29], [32, 38, 29]]","[32, 38, 29]",0,0,3.740672,0,0,0,1,1
49,15,32,29,2,meshcore-like,1,1,1,5,"[[32, 8, 29], [32, 8, 37, 29], [32, 17, 2, 29], [32, 17, 14, 29], [32, 38, 29]]","[32, 8, 29]",0,0,3.740672,0,0,0,1,1
49,16,33,15,2,meshecho,1,1,1,5,"[[33, 0, 39, 15], [33, 0, 44, 15], [33, 11, 1, 15], [33, 17, 43, 15], [33, 41, 21, 15]]","[33, 41, 21, 15]",1,1,4.172288,0,0,0,1,1
49,16,33,15,2,meshecho-calibrated,1,1,1,5,"[[33, 0, 39, 15], [33, 0, 44, 15], [33, 11, 1, 15], [33, 17, 43, 15], [33, 41, 21, 15]]","[33, 11, 1, 15]",1,1,4.172288,0,0,0,1,1
49,16,33,15,2,etx-mesh,1,1,1,5,"[[33, 0, 39, 15], [33, 0, 44, 15], [33, 11, 1, 15], [33, 17, 43, 15], [33, 41, 21, 15]]","[33, 11, 1, 15]",1,1,4.172288,0,0,0,1,1
49,16,33,15,2,prr-product-mesh,1,1,1,5,"[[33, 0, 39, 15], [33, 0, 44, 15], [33, 11, 1, 15], [33, 17, 43, 15], [33, 41, 21, 15]]","[33, 11, 1, 15]",1,1,4.172288,0,0,0,1,1
49,16,33,15,2,minhop-mesh,1,1,1,5,"[[33, 0, 39, 15], [33, 0, 44, 15], [33, 11, 1, 15], [33, 17, 43, 15], [33, 41, 21, 15]]","[33, 41, 21, 15]",1,1,4.172288,0,0,0,1,1
49,16,33,15,2,meshcore-like,1,1,1,5,"[[33, 0, 39, 15], [33, 0, 44, 15], [33, 11, 1, 15], [33, 17, 43, 15], [33, 41, 21, 15]]","[33, 0, 39, 15]",1,1,4.172288,0,0,0,1,1
49,17,28,32,2,meshecho,1,1,1,4,"[[28, 15, 32], [28, 20, 41, 32], [28, 21, 32], [28, 30, 32]]","[28, 30, 32]",0,0,3.668736,0,0,0,1,1
49,17,28,32,2,meshecho-calibrated,1,1,1,4,"[[28, 15, 32], [28, 20, 41, 32], [28, 21, 32], [28, 30, 32]]","[28, 21, 32]",0,0,3.668736,0,0,0,1,1
49,17,28,32,2,etx-mesh,1,1,1,4,"[[28, 15, 32], [28, 20, 41, 32], [28, 21, 32], [28, 30, 32]]","[28, 21, 32]",0,0,3.668736,0,0,0,1,1
49,17,28,32,2,prr-product-mesh,1,1,1,4,"[[28, 15, 32], [28, 20, 41, 32], [28, 21, 32], [28, 30, 32]]","[28, 21, 32]",0,0,3.668736,0,0,0,1,1
49,17,28,32,2,minhop-mesh,1,1,1,4,"[[28, 15, 32], [28, 20, 41, 32], [28, 21, 32], [28, 30, 32]]","[28, 30, 32]",0,0,3.668736,0,0,0,1,1
49,17,28,32,2,meshcore-like,1,1,1,4,"[[28, 15, 32], [28, 20, 41, 32], [28, 21, 32], [28, 30, 32]]","[28, 15, 32]",0,0,3.668736,0,0,0,1,1
49,18,36,49,2,meshecho,1,1,1,5,"[[36, 11, 49], [36, 17, 49], [36, 23, 49], [36, 26, 49], [36, 34, 46, 49]]","[36, 23, 49]",1,1,3.95648,0,0,0,1,1
49,18,36,49,2,meshecho-calibrated,1,1,1,5,"[[36, 11, 49], [36, 17, 49], [36, 23, 49], [36, 26, 49], [36, 34, 46, 49]]","[36, 11, 49]",1,1,3.95648,0,0,0,1,1
49,18,36,49,2,etx-mesh,1,1,1,5,"[[36, 11, 49], [36, 17, 49], [36, 23, 49], [36, 26, 49], [36, 34, 46, 49]]","[36, 11, 49]",1,1,3.95648,0,0,0,1,1
49,18,36,49,2,prr-product-mesh,1,1,1,5,"[[36, 11, 49], [36, 17, 49], [36, 23, 49], [36, 26, 49], [36, 34, 46, 49]]","[36, 11, 49]",1,1,3.95648,0,0,0,1,1
49,18,36,49,2,minhop-mesh,1,1,1,5,"[[36, 11, 49], [36, 17, 49], [36, 23, 49], [36, 26, 49], [36, 34, 46, 49]]","[36, 23, 49]",1,1,3.95648,0,0,0,1,1
49,18,36,49,2,meshcore-like,1,1,1,5,"[[36, 11, 49], [36, 17, 49], [36, 23, 49], [36, 26, 49], [36, 34, 46, 49]]","[36, 11, 49]",1,1,3.95648,0,0,0,1,1
49,19,15,29,2,meshecho,1,1,1,7,"[[15, 28, 29], [15, 29], [15, 35, 22, 29], [15, 35, 40, 29], [15, 37, 29], [15, 38, 29], [15, 46, 29]]","[15, 38, 29]",1,1,3.95648,0,0,0,1,1
49,19,15,29,2,meshecho-calibrated,1,1,1,7,"[[15, 28, 29], [15, 29], [15, 35, 22, 29], [15, 35, 40, 29], [15, 37, 29], [15, 38, 29], [15, 46, 29]]","[15, 46, 29]",1,1,3.95648,0,0,0,1,1
49,19,15,29,2,etx-mesh,1,1,1,7,"[[15, 28, 29], [15, 29], [15, 35, 22, 29], [15, 35, 40, 29], [15, 37, 29], [15, 38, 29], [15, 46, 29]]","[15, 46, 29]",1,1,3.95648,0,0,0,1,1
49,19,15,29,2,prr-product-mesh,1,1,1,7,"[[15, 28, 29], [15, 29], [15, 35, 22, 29], [15, 35, 40, 29], [15, 37, 29], [15, 38, 29], [15, 46, 29]]","[15, 46, 29]",1,1,3.95648,0,0,0,1,1
49,19,15,29,2,minhop-mesh,1,1,1,7,"[[15, 28, 29], [15, 29], [15, 35, 22, 29], [15, 35, 40, 29], [15, 37, 29], [15, 38, 29], [15, 46, 29]]","[15, 29]",0,0,3.668736,0,0,0,1,1
49,19,15,29,2,meshcore-like,1,1,1,7,"[[15, 28, 29], [15, 29], [15, 35, 22, 29], [15, 35, 40, 29], [15, 37, 29], [15, 38, 29], [15, 46, 29]]","[15, 29]",0,0,3.668736,0,0,0,1,1
49,20,23,21,2,meshecho,1,1,1,4,"[[23, 19, 21], [23, 30, 21], [23, 32, 21], [23, 47, 21]]","[23, 32, 21]",1,1,3.95648,0,0,0,1,1
49,20,23,21,2,meshecho-calibrated,1,1,1,4,"[[23, 19, 21], [23, 30, 21], [23, 32, 21], [23, 47, 21]]","[23, 19, 21]",1,1,3.95648,0,0,0,1,1
49,20,23,21,2,etx-mesh,1,1,1,4,"[[23, 19, 21], [23, 30, 21], [23, 32, 21], [23, 47, 21]]","[23, 19, 21]",1,1,3.95648,0,0,0,1,1
49,20,23,21,2,prr-product-mesh,1,1,1,4,"[[23, 19, 21], [23, 30, 21], [23, 32, 21], [23, 47, 21]]","[23, 19, 21]",1,1,3.95648,0,0,0,1,1
49,20,23,21,2,minhop-mesh,1,1,1,4,"[[23, 19, 21], [23, 30, 21], [23, 32, 21], [23, 47, 21]]","[23, 32, 21]",1,1,3.95648,0,0,0,1,1
49,20,23,21,2,meshcore-like,1,1,1,4,"[[23, 19, 21], [23, 30, 21], [23, 32, 21], [23, 47, 21]]","[23, 19, 21]",1,1,3.95648,0,0,0,1,1
49,21,15,42,2,meshecho,1,1,1,5,"[[15, 8, 42], [15, 31, 42], [15, 35, 22, 42], [15, 35, 40, 42], [15, 42]]","[15, 31, 42]",1,1,3.95648,0,0,0,1,1
49,21,15,42,2,meshecho-calibrated,1,1,1,5,"[[15, 8, 42], [15, 31, 42], [15, 35, 22, 42], [15, 35, 40, 42], [15, 42]]","[15, 8, 42]",1,1,3.95648,0,0,0,1,1
49,21,15,42,2,etx-mesh,1,1,1,5,"[[15, 8, 42], [15, 31, 42], [15, 35, 22, 42], [15, 35, 40, 42], [15, 42]]","[15, 42]",1,1,3.740672,0,0,0,1,1
49,21,15,42,2,prr-product-mesh,1,1,1,5,"[[15, 8, 42], [15, 31, 42], [15, 35, 22, 42], [15, 35, 40, 42], [15, 42]]","[15, 8, 42]",1,1,3.95648,0,0,0,1,1
49,21,15,42,2,minhop-mesh,1,1,1,5,"[[15, 8, 42], [15, 31, 42], [15, 35, 22, 42], [15, 35, 40, 42], [15, 42]]","[15, 42]",1,1,3.740672,0,0,0,1,1
49,21,15,42,2,meshcore-like,1,1,1,5,"[[15, 8, 42], [15, 31, 42], [15, 35, 22, 42], [15, 35, 40, 42], [15, 42]]","[15, 42]",1,1,3.740672,0,0,0,1,1
49,22,1,40,2,meshecho,1,1,1,4,"[[1, 16, 40], [1, 28, 40], [1, 40], [1, 42, 40]]","[1, 16, 40]",1,1,3.95648,0,0,0,1,1
49,22,1,40,2,meshecho-calibrated,1,1,1,4,"[[1, 16, 40], [1, 28, 40], [1, 40], [1, 42, 40]]","[1, 28, 40]",1,1,3.95648,0,0,0,1,1
49,22,1,40,2,etx-mesh,1,1,1,4,"[[1, 16, 40], [1, 28, 40], [1, 40], [1, 42, 40]]","[1, 40]",0,0,3.5968,0,0,0,1,1
49,22,1,40,2,prr-product-mesh,1,1,1,4,"[[1, 16, 40], [1, 28, 40], [1, 40], [1, 42, 40]]","[1, 28, 40]",1,1,3.95648,0,0,0,1,1
49,22,1,40,2,minhop-mesh,1,1,1,4,"[[1, 16, 40], [1, 28, 40], [1, 40], [1, 42, 40]]","[1, 40]",0,0,3.5968,0,0,0,1,1
49,22,1,40,2,meshcore-like,1,1,1,4,"[[1, 16, 40], [1, 28, 40], [1, 40], [1, 42, 40]]","[1, 40]",0,0,3.5968,0,0,0,1,1
49,23,46,48,2,meshecho,1,1,1,7,"[[46, 4, 48], [46, 6, 48], [46, 10, 48], [46, 25, 9, 48], [46, 25, 45, 48], [46, 25, 48], [46, 48]]","[46, 6, 48]",1,1,3.95648,0,0,0,1,1
49,23,46,48,2,meshecho-calibrated,1,1,1,7,"[[46, 4, 48], [46, 6, 48], [46, 10, 48], [46, 25, 9, 48], [46, 25, 45, 48], [46, 25, 48], [46, 48]]","[46, 4, 48]",1,1,3.95648,0,0,0,1,1
49,23,46,48,2,etx-mesh,1,1,1,7,"[[46, 4, 48], [46, 6, 48], [46, 10, 48], [46, 25, 9, 48], [46, 25, 45, 48], [46, 25, 48], [46, 48]]","[46, 4, 48]",1,1,3.95648,0,0,0,1,1
49,23,46,48,2,prr-product-mesh,1,1,1,7,"[[46, 4, 48], [46, 6, 48], [46, 10, 48], [46, 25, 9, 48], [46, 25, 45, 48], [46, 25, 48], [46, 48]]","[46, 4, 48]",1,1,3.95648,0,0,0,1,1
49,23,46,48,2,minhop-mesh,1,1,1,7,"[[46, 4, 48], [46, 6, 48], [46, 10, 48], [46, 25, 9, 48], [46, 25, 45, 48], [46, 25, 48], [46, 48]]","[46, 48]",0,0,3.668736,0,0,0,1,1
49,23,46,48,2,meshcore-like,1,1,1,7,"[[46, 4, 48], [46, 6, 48], [46, 10, 48], [46, 25, 9, 48], [46, 25, 45, 48], [46, 25, 48], [46, 48]]","[46, 48]",0,0,3.668736,0,0,0,1,1
49,24,22,27,2,meshecho,1,1,1,6,"[[22, 3, 27], [22, 17, 27], [22, 27], [22, 32, 21, 27], [22, 39, 15, 27], [22, 44, 5, 27]]","[22, 17, 27]",1,1,3.95648,0,0,0,1,1
49,24,22,27,2,meshecho-calibrated,1,1,1,6,"[[22, 3, 27], [22, 17, 27], [22, 27], [22, 32, 21, 27], [22, 39, 15, 27], [22, 44, 5, 27]]","[22, 3, 27]",1,1,3.95648,0,0,0,1,1
49,24,22,27,2,etx-mesh,1,1,1,6,"[[22, 3, 27], [22, 17, 27], [22, 27], [22, 32, 21, 27], [22, 39, 15, 27], [22, 44, 5, 27]]","[22, 27]",0,0,3.668736,0,0,0,1,1
49,24,22,27,2,prr-product-mesh,1,1,1,6,"[[22, 3, 27], [22, 17, 27], [22, 27], [22, 32, 21, 27], [22, 39, 15, 27], [22, 44, 5, 27]]","[22, 3, 27]",1,1,3.95648,0,0,0,1,1
49,24,22,27,2,minhop-mesh,1,1,1,6,"[[22, 3, 27], [22, 17, 27], [22, 27], [22, 32, 21, 27], [22, 39, 15, 27], [22, 44, 5, 27]]","[22, 27]",0,0,3.668736,0,0,0,1,1
49,24,22,27,2,meshcore-like,1,1,1,6,"[[22, 3, 27], [22, 17, 27], [22, 27], [22, 32, 21, 27], [22, 39, 15, 27], [22, 44, 5, 27]]","[22, 27]",0,0,3.668736,0,0,0,1,1
50,1,36,39,2,meshecho,1,1,1,6,"[[36, 1, 6, 39], [36, 1, 31, 39], [36, 4, 39], [36, 29, 39], [36, 35, 10, 39], [36, 39]]","[36, 29, 39]",1,1,3.95648,0,0,0,1,1
50,1,36,39,2,meshecho-calibrated,1,1,1,6,"[[36, 1, 6, 39], [36, 1, 31, 39], [36, 4, 39], [36, 29, 39], [36, 35, 10, 39], [36, 39]]","[36, 29, 39]",1,1,3.95648,0,0,0,1,1
50,1,36,39,2,etx-mesh,1,1,1,6,"[[36, 1, 6, 39], [36, 1, 31, 39], [36, 4, 39], [36, 29, 39], [36, 35, 10, 39], [36, 39]]","[36, 39]",1,1,3.740672,0,0,0,1,1
50,1,36,39,2,prr-product-mesh,1,1,1,6,"[[36, 1, 6, 39], [36, 1, 31, 39], [36, 4, 39], [36, 29, 39], [36, 35, 10, 39], [36, 39]]","[36, 29, 39]",1,1,3.95648,0,0,0,1,1
50,1,36,39,2,minhop-mesh,1,1,1,6,"[[36, 1, 6, 39], [36, 1, 31, 39], [36, 4, 39], [36, 29, 39], [36, 35, 10, 39], [36, 39]]","[36, 39]",1,1,3.740672,0,0,0,1,1
50,1,36,39,2,meshcore-like,1,1,1,6,"[[36, 1, 6, 39], [36, 1, 31, 39], [36, 4, 39], [36, 29, 39], [36, 35, 10, 39], [36, 39]]","[36, 39]",1,1,3.740672,0,0,0,1,1
50,2,34,27,2,meshecho,1,1,1,2,"[[34, 9, 35, 27], [34, 27]]","[34, 9, 35, 27]",0,0,3.740672,0,0,0,1,1
50,2,34,27,2,meshecho-calibrated,1,1,1,2,"[[34, 9, 35, 27], [34, 27]]","[34, 9, 35, 27]",0,0,3.740672,0,0,0,1,1
50,2,34,27,2,etx-mesh,1,1,1,2,"[[34, 9, 35, 27], [34, 27]]","[34, 27]",1,0,3.740672,0,0,0,1,1
50,2,34,27,2,prr-product-mesh,1,1,1,2,"[[34, 9, 35, 27], [34, 27]]","[34, 9, 35, 27]",0,0,3.740672,0,0,0,1,1
50,2,34,27,2,minhop-mesh,1,1,1,2,"[[34, 9, 35, 27], [34, 27]]","[34, 27]",1,0,3.740672,0,0,0,1,1
50,2,34,27,2,meshcore-like,1,1,1,2,"[[34, 9, 35, 27], [34, 27]]","[34, 27]",1,0,3.740672,0,0,0,1,1
50,3,26,31,2,meshecho,1,1,1,4,"[[26, 1, 31], [26, 2, 31], [26, 8, 35, 31], [26, 31]]","[26, 1, 31]",1,1,3.95648,0,0,0,1,1
50,3,26,31,2,meshecho-calibrated,1,1,1,4,"[[26, 1, 31], [26, 2, 31], [26, 8, 35, 31], [26, 31]]","[26, 1, 31]",1,1,3.95648,0,0,0,1,1
50,3,26,31,2,etx-mesh,1,1,1,4,"[[26, 1, 31], [26, 2, 31], [26, 8, 35, 31], [26, 31]]","[26, 1, 31]",1,1,3.95648,0,0,0,1,1
50,3,26,31,2,prr-product-mesh,1,1,1,4,"[[26, 1, 31], [26, 2, 31], [26, 8, 35, 31], [26, 31]]","[26, 1, 31]",1,1,3.95648,0,0,0,1,1
50,3,26,31,2,minhop-mesh,1,1,1,4,"[[26, 1, 31], [26, 2, 31], [26, 8, 35, 31], [26, 31]]","[26, 31]",1,0,3.740672,0,0,0,1,1
50,3,26,31,2,meshcore-like,1,1,1,4,"[[26, 1, 31], [26, 2, 31], [26, 8, 35, 31], [26, 31]]","[26, 31]",1,0,3.740672,0,0,0,1,1
50,4,34,9,2,meshecho,1,1,1,3,"[[34, 1, 9], [34, 1, 35, 9], [34, 9]]","[34, 1, 9]",0,0,3.740672,0,0,0,1,1
50,4,34,9,2,meshecho-calibrated,1,1,1,3,"[[34, 1, 9], [34, 1, 35, 9], [34, 9]]","[34, 1, 9]",0,0,3.740672,0,0,0,1,1
50,4,34,9,2,etx-mesh,1,1,1,3,"[[34, 1, 9], [34, 1, 35, 9], [34, 9]]","[34, 9]",1,0,3.740672,0,0,0,1,1
50,4,34,9,2,prr-product-mesh,1,1,1,3,"[[34, 1, 9], [34, 1, 35, 9], [34, 9]]","[34, 1, 9]",0,0,3.740672,0,0,0,1,1
50,4,34,9,2,minhop-mesh,1,1,1,3,"[[34, 1, 9], [34, 1, 35, 9], [34, 9]]","[34, 9]",1,0,3.740672,0,0,0,1,1
50,4,34,9,2,meshcore-like,1,1,1,3,"[[34, 1, 9], [34, 1, 35, 9], [34, 9]]","[34, 9]",1,0,3.740672,0,0,0,1,1
50,5,41,1,2,meshecho,1,1,1,4,"[[41, 14, 20, 1], [41, 21, 2, 1], [41, 25, 6, 1], [41, 27, 31, 1]]","[41, 14, 20, 1]",0,0,3.812608,0,0,0,1,1
50,5,41,1,2,meshecho-calibrated,1,1,1,4,"[[41, 14, 20, 1], [41, 21, 2, 1], [41, 25, 6, 1], [41, 27, 31, 1]]","[41, 25, 6, 1]",0,0,3.812608,0,0,0,1,1
50,5,41,1,2,etx-mesh,1,1,1,4,"[[41, 14, 20, 1], [41, 21, 2, 1], [41, 25, 6, 1], [41, 27, 31, 1]]","[41, 25, 6, 1]",0,0,3.812608,0,0,0,1,1
50,5,41,1,2,prr-product-mesh,1,1,1,4,"[[41, 14, 20, 1], [41, 21, 2, 1], [41, 25, 6, 1], [41, 27, 31, 1]]","[41, 25, 6, 1]",0,0,3.812608,0,0,0,1,1
50,5,41,1,2,minhop-mesh,1,1,1,4,"[[41, 14, 20, 1], [41, 21, 2, 1], [41, 25, 6, 1], [41, 27, 31, 1]]","[41, 14, 20, 1]",0,0,3.812608,0,0,0,1,1
50,5,41,1,2,meshcore-like,1,1,1,4,"[[41, 14, 20, 1], [41, 21, 2, 1], [41, 25, 6, 1], [41, 27, 31, 1]]","[41, 14, 20, 1]",0,0,3.812608,0,0,0,1,1
50,6,39,36,2,meshecho,1,1,1,1,"[[39, 36]]","[39, 36]",0,0,3.668736,0,0,0,1,0
50,6,39,36,2,meshecho-calibrated,1,1,1,1,"[[39, 36]]","[39, 36]",0,0,3.668736,0,0,0,1,0
50,6,39,36,2,etx-mesh,1,1,1,1,"[[39, 36]]","[39, 36]",0,0,3.668736,0,0,0,1,0
50,6,39,36,2,prr-product-mesh,1,1,1,1,"[[39, 36]]","[39, 36]",0,0,3.668736,0,0,0,1,0
50,6,39,36,2,minhop-mesh,1,1,1,1,"[[39, 36]]","[39, 36]",0,0,3.668736,0,0,0,1,0
50,6,39,36,2,meshcore-like,1,1,1,1,"[[39, 36]]","[39, 36]",0,0,3.668736,0,0,0,1,0
50,7,23,26,2,meshecho,1,1,1,3,"[[23, 8, 26], [23, 25, 16, 26], [23, 26]]","[23, 8, 26]",1,1,3.884544,0,0,0,1,1
50,7,23,26,2,meshecho-calibrated,1,1,1,3,"[[23, 8, 26], [23, 25, 16, 26], [23, 26]]","[23, 25, 16, 26]",0,0,3.524864,0,0,0,1,1
50,7,23,26,2,etx-mesh,1,1,1,3,"[[23, 8, 26], [23, 25, 16, 26], [23, 26]]","[23, 26]",0,0,3.524864,0,0,0,1,1
50,7,23,26,2,prr-product-mesh,1,1,1,3,"[[23, 8, 26], [23, 25, 16, 26], [23, 26]]","[23, 25, 16, 26]",0,0,3.524864,0,0,0,1,1
50,7,23,26,2,minhop-mesh,1,1,1,3,"[[23, 8, 26], [23, 25, 16, 26], [23, 26]]","[23, 26]",0,0,3.524864,0,0,0,1,1
50,7,23,26,2,meshcore-like,1,1,1,3,"[[23, 8, 26], [23, 25, 16, 26], [23, 26]]","[23, 26]",0,0,3.524864,0,0,0,1,1
50,8,10,18,2,meshecho,1,1,1,4,"[[10, 11, 18], [10, 39, 4, 18], [10, 42, 18], [10, 44, 16, 18]]","[10, 11, 18]",0,0,3.740672,0,0,0,1,1
50,8,10,18,2,meshecho-calibrated,1,1,1,4,"[[10, 11, 18], [10, 39, 4, 18], [10, 42, 18], [10, 44, 16, 18]]","[10, 39, 4, 18]",1,1,4.172288,0,0,0,1,1
50,8,10,18,2,etx-mesh,1,1,1,4,"[[10, 11, 18], [10, 39, 4, 18], [10, 42, 18], [10, 44, 16, 18]]","[10, 11, 18]",0,0,3.740672,0,0,0,1,1
50,8,10,18,2,prr-product-mesh,1,1,1,4,"[[10, 11, 18], [10, 39, 4, 18], [10, 42, 18], [10, 44, 16, 18]]","[10, 39, 4, 18]",1,1,4.172288,0,0,0,1,1
50,8,10,18,2,minhop-mesh,1,1,1,4,"[[10, 11, 18], [10, 39, 4, 18], [10, 42, 18], [10, 44, 16, 18]]","[10, 11, 18]",0,0,3.740672,0,0,0,1,1
50,8,10,18,2,meshcore-like,1,1,1,4,"[[10, 11, 18], [10, 39, 4, 18], [10, 42, 18], [10, 44, 16, 18]]","[10, 11, 18]",0,0,3.740672,0,0,0,1,1
50,9,0,47,2,meshecho,1,1,1,1,"[[0, 34, 47]]","[0, 34, 47]",1,1,3.95648,0,0,0,1,0
50,9,0,47,2,meshecho-calibrated,1,1,1,1,"[[0, 34, 47]]","[0, 34, 47]",1,1,3.95648,0,0,0,1,0
50,9,0,47,2,etx-mesh,1,1,1,1,"[[0, 34, 47]]","[0, 34, 47]",1,1,3.95648,0,0,0,1,0
