seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
66,13,47,49,2,meshecho,1,1,1,6,"[[47, 17, 49], [47, 27, 18, 49], [47, 36, 49], [47, 37, 45, 49], [47, 37, 49], [47, 38, 5, 49]]","[47, 36, 49]",1,1,3.95648,0,0,0,1,1
66,13,47,49,2,meshecho-calibrated,1,1,1,6,"[[47, 17, 49], [47, 27, 18, 49], [47, 36, 49], [47, 37, 45, 49], [47, 37, 49], [47, 38, 5, 49]]","[47, 38, 5, 49]",1,1,4.172288,0,0,0,1,1
66,13,47,49,2,etx-mesh,1,1,1,6,"[[47, 17, 49], [47, 27, 18, 49], [47, 36, 49], [47, 37, 45, 49], [47, 37, 49], [47, 38, 5, 49]]","[47, 37, 49]",1,1,3.95648,0,0,0,1,1
66,13,47,49,2,prr-product-mesh,1,1,1,6,"[[47, 17, 49], [47, 27, 18, 49], [47, 36, 49], [47, 37, 45, 49], [47, 37, 49], [47, 38, 5, 49]]","[47, 38, 5, 49]",1,1,4.172288,0,0,0,1,1
66,13,47,49,2,minhop-mesh,1,1,1,6,"[[47, 17, 49], [47, 27, 18, 49], [47, 36, 49], [47, 37, 45, 49], [47, 37, 49], [47, 38, 5, 49]]","[47, 36, 49]",1,1,3.95648,0,0,0,1,1
66,13,47,49,2,meshcore-like,1,1,1,6,"[[47, 17, 49], [47, 27, 18, 49], [47, 36, 49], [47, 37, 45, 49], [47, 37, 49], [47, 38, 5, 49]]","[47, 17, 49]",1,1,3.95648,0,0,0,1,1
66,14,11,26,2,meshecho,1,1,1,6,"[[11, 0, 34, 26], [11, 3, 10, 26], [11, 13, 26], [11, 21, 43, 26], [11, 26], [11, 33, 26]]","[11, 13, 26]",0,0,3.668736,0,0,0,1,1
66,14,11,26,2,meshecho-calibrated,1,1,1,6,"[[11, 0, 34, 26], [11, 3, 10, 26], [11, 13, 26], [11, 21, 43, 26], [11, 26], [11, 33, 26]]","[11, 0, 34, 26]",0,0,3.740672,0,0,0,1,1
66,14,11,26,2,etx-mesh,1,1,1,6,"[[11, 0, 34, 26], [11, 3, 10, 26], [11, 13, 26], [11, 21, 43, 26], [11, 26], [11, 33, 26]]","[11, 26]",0,0,3.5968,0,0,0,1,1
66,14,11,26,2,prr-product-mesh,1,1,1,6,"[[11, 0, 34, 26], [11, 3, 10, 26], [11, 13, 26], [11, 21, 43, 26], [11, 26], [11, 33, 26]]","[11, 0, 34, 26]",0,0,3.740672,0,0,0,1,1
66,14,11,26,2,minhop-mesh,1,1,1,6,"[[11, 0, 34, 26], [11, 3, 10, 26], [11, 13, 26], [11, 21, 43, 26], [11, 26], [11, 33, 26]]","[11, 26]",0,0,3.5968,0,0,0,1,1
66,14,11,26,2,meshcore-like,1,1,1,6,"[[11, 0, 34, 26], [11, 3, 10, 26], [11, 13, 26], [11, 21, 43, 26], [11, 26], [11, 33, 26]]","[11, 26]",0,0,3.5968,0,0,0,1,1
66,15,24,17,2,meshecho,1,1,1,2,"[[24, 2, 17], [24, 18, 17]]","[24, 2, 17]",1,1,3.95648,0,0,0,1,1
66,15,24,17,2,meshecho-calibrated,1,1,1,2,"[[24, 2, 17], [24, 18, 17]]","[24, 18, 17]",1,1,3.95648,0,0,0,1,1
66,15,24,17,2,etx-mesh,1,1,1,2,"[[24, 2, 17], [24, 18, 17]]","[24, 18, 17]",1,1,3.95648,0,0,0,1,1
66,15,24,17,2,prr-product-mesh,1,1,1,2,"[[24, 2, 17], [24, 18, 17]]","[24, 18, 17]",1,1,3.95648,0,0,0,1,1
66,15,24,17,2,minhop-mesh,1,1,1,2,"[[24, 2, 17], [24, 18, 17]]","[24, 2, 17]",1,1,3.95648,0,0,0,1,1
66,15,24,17,2,meshcore-like,1,1,1,2,"[[24, 2, 17], [24, 18, 17]]","[24, 2, 17]",1,1,3.95648,0,0,0,1,1
66,16,22,39,2,meshecho,1,1,1,1,"[[22, 5, 39]]","[22, 5, 39]",0,0,3.812608,0,0,0,1,0
66,16,22,39,2,meshecho-calibrated,1,1,1,1,"[[22, 5, 39]]","[22, 5, 39]",0,0,3.812608,0,0,0,1,0
66,16,22,39,2,etx-mesh,1,1,1,1,"[[22, 5, 39]]","[22, 5, 39]",0,0,3.812608,0,0,0,1,0
66,16,22,39,2,prr-product-mesh,1,1,1,1,"[[22, 5, 39]]","[22, 5, 39]",0,0,3.812608,0,0,0,1,0
66,16,22,39,2,minhop-mesh,1,1,1,1,"[[22, 5, 39]]","[22, 5, 39]",0,0,3.812608,0,0,0,1,0
66,16,22,39,2,meshcore-like,1,1,1,1,"[[22, 5, 39]]","[22, 5, 39]",0,0,3.812608,0,0,0,1,0
66,17,49,47,2,meshecho,1,1,1,2,"[[49, 21, 47], [49, 35, 47]]","[49, 35, 47]",0,0,3.740672,0,0,0,1,1
66,17,49,47,2,meshecho-calibrated,1,1,1,2,"[[49, 21, 47], [49, 35, 47]]","[49, 35, 47]",0,0,3.740672,0,0,0,1,1
66,17,49,47,2,etx-mesh,1,1,1,2,"[[49, 21, 47], [49, 35, 47]]","[49, 35, 47]",0,0,3.740672,0,0,0,1,1
66,17,49,47,2,prr-product-mesh,1,1,1,2,"[[49, 21, 47], [49, 35, 47]]","[49, 35, 47]",0,0,3.740672,0,0,0,1,1
66,17,49,47,2,minhop-mesh,1,1,1,2,"[[49, 21, 47], [49, 35, 47]]","[49, 35, 47]",0,0,3.740672,0,0,0,1,1
66,17,49,47,2,meshcore-like,1,1,1,2,"[[49, 21, 47], [49, 35, 47]]","[49, 21, 47]",0,0,3.668736,0,0,0,1,1
66,18,37,7,2,meshecho,1,1,1,5,"[[37, 1, 7], [37, 22, 7], [37, 22, 42, 7], [37, 32, 19, 7], [37, 32, 41, 7]]","[37, 22, 7]",1,1,3.95648,0,0,0,1,1
66,18,37,7,2,meshecho-calibrated,1,1,1,5,"[[37, 1, 7], [37, 22, 7], [37, 22, 42, 7], [37, 32, 19, 7], [37, 32, 41, 7]]","[37, 22, 7]",1,1,3.95648,0,0,0,1,1
66,18,37,7,2,etx-mesh,1,1,1,5,"[[37, 1, 7], [37, 22, 7], [37, 22, 42, 7], [37, 32, 19, 7], [37, 32, 41, 7]]","[37, 22, 7]",1,1,3.95648,0,0,0,1,1
66,18,37,7,2,prr-product-mesh,1,1,1,5,"[[37, 1, 7], [37, 22, 7], [37, 22, 42, 7], [37, 32, 19, 7], [37, 32, 41, 7]]","[37, 22, 42, 7]",1,1,4.172288,0,0,0,1,1
66,18,37,7,2,minhop-mesh,1,1,1,5,"[[37, 1, 7], [37, 22, 7], [37, 22, 42, 7], [37, 32, 19, 7], [37, 32, 41, 7]]","[37, 22, 7]",1,1,3.95648,0,0,0,1,1
66,18,37,7,2,meshcore-like,1,1,1,5,"[[37, 1, 7], [37, 22, 7], [37, 22, 42, 7], [37, 32, 19, 7], [37, 32, 41, 7]]","[37, 1, 7]",1,1,3.95648,0,0,0,1,1
66,19,22,35,2,meshecho,1,1,1,3,"[[22, 4, 35], [22, 23, 35], [22, 35]]","[22, 23, 35]",1,1,3.95648,0,0,0,1,1
66,19,22,35,2,meshecho-calibrated,1,1,1,3,"[[22, 4, 35], [22, 23, 35], [22, 35]]","[22, 23, 35]",1,1,3.95648,0,0,0,1,1
66,19,22,35,2,etx-mesh,1,1,1,3,"[[22, 4, 35], [22, 23, 35], [22, 35]]","[22, 23, 35]",1,1,3.95648,0,0,0,1,1
66,19,22,35,2,prr-product-mesh,1,1,1,3,"[[22, 4, 35], [22, 23, 35], [22, 35]]","[22, 23, 35]",1,1,3.95648,0,0,0,1,1
66,19,22,35,2,minhop-mesh,1,1,1,3,"[[22, 4, 35], [22, 23, 35], [22, 35]]","[22, 35]",0,0,3.5968,0,0,0,1,1
66,19,22,35,2,meshcore-like,1,1,1,3,"[[22, 4, 35], [22, 23, 35], [22, 35]]","[22, 35]",0,0,3.5968,0,0,0,1,1
66,20,7,39,2,meshecho,1,1,1,2,"[[7, 5, 39], [7, 45, 37, 39]]","[7, 5, 39]",1,1,3.95648,0,0,0,1,1
66,20,7,39,2,meshecho-calibrated,1,1,1,2,"[[7, 5, 39], [7, 45, 37, 39]]","[7, 45, 37, 39]",1,1,4.172288,0,0,0,1,1
66,20,7,39,2,etx-mesh,1,1,1,2,"[[7, 5, 39], [7, 45, 37, 39]]","[7, 5, 39]",1,1,3.95648,0,0,0,1,1
66,20,7,39,2,prr-product-mesh,1,1,1,2,"[[7, 5, 39], [7, 45, 37, 39]]","[7, 45, 37, 39]",1,1,4.172288,0,0,0,1,1
66,20,7,39,2,minhop-mesh,1,1,1,2,"[[7, 5, 39], [7, 45, 37, 39]]","[7, 5, 39]",1,1,3.95648,0,0,0,1,1
66,20,7,39,2,meshcore-like,1,1,1,2,"[[7, 5, 39], [7, 45, 37, 39]]","[7, 5, 39]",1,1,3.95648,0,0,0,1,1
66,21,0,15,2,meshecho,1,1,1,4,"[[0, 18, 27, 15], [0, 28, 15], [0, 32, 15], [0, 41, 15]]","[0, 28, 15]",1,1,3.95648,0,0,0,1,1
66,21,0,15,2,meshecho-calibrated,1,1,1,4,"[[0, 18, 27, 15], [0, 28, 15], [0, 32, 15], [0, 41, 15]]","[0, 41, 15]",1,1,3.95648,0,0,0,1,1
66,21,0,15,2,etx-mesh,1,1,1,4,"[[0, 18, 27, 15], [0, 28, 15], [0, 32, 15], [0, 41, 15]]","[0, 41, 15]",1,1,3.95648,0,0,0,1,1
66,21,0,15,2,prr-product-mesh,1,1,1,4,"[[0, 18, 27, 15], [0, 28, 15], [0, 32, 15], [0, 41, 15]]","[0, 41, 15]",1,1,3.95648,0,0,0,1,1
66,21,0,15,2,minhop-mesh,1,1,1,4,"[[0, 18, 27, 15], [0, 28, 15], [0, 32, 15], [0, 41, 15]]","[0, 28, 15]",1,1,3.95648,0,0,0,1,1
66,21,0,15,2,meshcore-like,1,1,1,4,"[[0, 18, 27, 15], [0, 28, 15], [0, 32, 15], [0, 41, 15]]","[0, 28, 15]",1,1,3.95648,0,0,0,1,1
66,22,37,13,2,meshecho,1,1,1,2,"[[37, 1, 42, 13], [37, 26, 13]]","[37, 26, 13]",1,1,3.95648,0,0,0,1,1
66,22,37,13,2,meshecho-calibrated,1,1,1,2,"[[37, 1, 42, 13], [37, 26, 13]]","[37, 26, 13]",1,1,3.95648,0,0,0,1,1
66,22,37,13,2,etx-mesh,1,1,1,2,"[[37, 1, 42, 13], [37, 26, 13]]","[37, 26, 13]",1,1,3.95648,0,0,0,1,1
66,22,37,13,2,prr-product-mesh,1,1,1,2,"[[37, 1, 42, 13], [37, 26, 13]]","[37, 26, 13]",1,1,3.95648,0,0,0,1,1
66,22,37,13,2,minhop-mesh,1,1,1,2,"[[37, 1, 42, 13], [37, 26, 13]]","[37, 26, 13]",1,1,3.95648,0,0,0,1,1
66,22,37,13,2,meshcore-like,1,1,1,2,"[[37, 1, 42, 13], [37, 26, 13]]","[37, 26, 13]",1,1,3.95648,0,0,0,1,1
66,23,3,19,2,meshecho,1,1,1,2,"[[3, 1, 19], [3, 42, 11, 19]]","[3, 42, 11, 19]",0,0,3.95648,0,0,0,1,1
66,23,3,19,2,meshecho-calibrated,1,1,1,2,"[[3, 1, 19], [3, 42, 11, 19]]","[3, 42, 11, 19]",0,0,3.95648,0,0,0,1,1
66,23,3,19,2,etx-mesh,1,1,1,2,"[[3, 1, 19], [3, 42, 11, 19]]","[3, 1, 19]",0,0,3.668736,0,0,0,1,1
66,23,3,19,2,prr-product-mesh,1,1,1,2,"[[3, 1, 19], [3, 42, 11, 19]]","[3, 42, 11, 19]",0,0,3.95648,0,0,0,1,1
66,23,3,19,2,minhop-mesh,1,1,1,2,"[[3, 1, 19], [3, 42, 11, 19]]","[3, 1, 19]",0,0,3.668736,0,0,0,1,1
66,23,3,19,2,meshcore-like,1,1,1,2,"[[3, 1, 19], [3, 42, 11, 19]]","[3, 1, 19]",0,0,3.668736,0,0,0,1,1
66,24,48,26,2,meshecho,1,1,1,4,"[[48, 21, 13, 26], [48, 24, 41, 26], [48, 33, 26], [48, 35, 26]]","[48, 33, 26]",1,1,3.95648,0,0,0,1,1
66,24,48,26,2,meshecho-calibrated,1,1,1,4,"[[48, 21, 13, 26], [48, 24, 41, 26], [48, 33, 26], [48, 35, 26]]","[48, 35, 26]",1,1,3.95648,0,0,0,1,1
66,24,48,26,2,etx-mesh,1,1,1,4,"[[48, 21, 13, 26], [48, 24, 41, 26], [48, 33, 26], [48, 35, 26]]","[48, 35, 26]",1,1,3.95648,0,0,0,1,1
66,24,48,26,2,prr-product-mesh,1,1,1,4,"[[48, 21, 13, 26], [48, 24, 41, 26], [48, 33, 26], [48, 35, 26]]","[48, 35, 26]",1,1,3.95648,0,0,0,1,1
66,24,48,26,2,minhop-mesh,1,1,1,4,"[[48, 21, 13, 26], [48, 24, 41, 26], [48, 33, 26], [48, 35, 26]]","[48, 33, 26]",1,1,3.95648,0,0,0,1,1
66,24,48,26,2,meshcore-like,1,1,1,4,"[[48, 21, 13, 26], [48, 24, 41, 26], [48, 33, 26], [48, 35, 26]]","[48, 33, 26]",1,1,3.95648,0,0,0,1,1
67,1,38,33,2,meshecho,1,1,1,5,"[[38, 5, 33], [38, 33], [38, 40, 33], [38, 46, 33], [38, 46, 48, 33]]","[38, 46, 33]",1,1,3.95648,0,0,0,1,1
67,1,38,33,2,meshecho-calibrated,1,1,1,5,"[[38, 5, 33], [38, 33], [38, 40, 33], [38, 46, 33], [38, 46, 48, 33]]","[38, 46, 33]",1,1,3.95648,0,0,0,1,1
67,1,38,33,2,etx-mesh,1,1,1,5,"[[38, 5, 33], [38, 33], [38, 40, 33], [38, 46, 33], [38, 46, 48, 33]]","[38, 33]",1,1,3.740672,0,0,0,1,1
67,1,38,33,2,prr-product-mesh,1,1,1,5,"[[38, 5, 33], [38, 33], [38, 40, 33], [38, 46, 33], [38, 46, 48, 33]]","[38, 46, 33]",1,1,3.95648,0,0,0,1,1
67,1,38,33,2,minhop-mesh,1,1,1,5,"[[38, 5, 33], [38, 33], [38, 40, 33], [38, 46, 33], [38, 46, 48, 33]]","[38, 33]",1,1,3.740672,0,0,0,1,1
67,1,38,33,2,meshcore-like,1,1,1,5,"[[38, 5, 33], [38, 33], [38, 40, 33], [38, 46, 33], [38, 46, 48, 33]]","[38, 33]",1,1,3.740672,0,0,0,1,1
67,2,32,3,2,meshecho,1,1,1,6,"[[32, 3], [32, 4, 3], [32, 10, 3], [32, 38, 3], [32, 38, 39, 3], [32, 38, 49, 3]]","[32, 4, 3]",1,1,3.95648,0,0,0,1,1
67,2,32,3,2,meshecho-calibrated,1,1,1,6,"[[32, 3], [32, 4, 3], [32, 10, 3], [32, 38, 3], [32, 38, 39, 3], [32, 38, 49, 3]]","[32, 10, 3]",1,1,3.95648,0,0,0,1,1
67,2,32,3,2,etx-mesh,1,1,1,6,"[[32, 3], [32, 4, 3], [32, 10, 3], [32, 38, 3], [32, 38, 39, 3], [32, 38, 49, 3]]","[32, 3]",0,0,3.5968,0,0,0,1,1
67,2,32,3,2,prr-product-mesh,1,1,1,6,"[[32, 3], [32, 4, 3], [32, 10, 3], [32, 38, 3], [32, 38, 39, 3], [32, 38, 49, 3]]","[32, 10, 3]",1,1,3.95648,0,0,0,1,1
67,2,32,3,2,minhop-mesh,1,1,1,6,"[[32, 3], [32, 4, 3], [32, 10, 3], [32, 38, 3], [32, 38, 39, 3], [32, 38, 49, 3]]","[32, 3]",0,0,3.5968,0,0,0,1,1
67,2,32,3,2,meshcore-like,1,1,1,6,"[[32, 3], [32, 4, 3], [32, 10, 3], [32, 38, 3], [32, 38, 39, 3], [32, 38, 49, 3]]","[32, 3]",0,0,3.5968,0,0,0,1,1
67,3,4,17,2,meshecho,1,1,1,8,"[[4, 0, 13, 17], [4, 0, 42, 17], [4, 6, 17], [4, 9, 23, 17], [4, 9, 28, 17], [4, 12, 1, 17], [4, 17], [4, 46, 17]]","[4, 6, 17]",1,1,3.95648,0,0,0,1,1
67,3,4,17,2,meshecho-calibrated,1,1,1,8,"[[4, 0, 13, 17], [4, 0, 42, 17], [4, 6, 17], [4, 9, 23, 17], [4, 9, 28, 17], [4, 12, 1, 17], [4, 17], [4, 46, 17]]","[4, 46, 17]",1,1,3.95648,0,0,0,1,1
67,3,4,17,2,etx-mesh,1,1,1,8,"[[4, 0, 13, 17], [4, 0, 42, 17], [4, 6, 17], [4, 9, 23, 17], [4, 9, 28, 17], [4, 12, 1, 17], [4, 17], [4, 46, 17]]","[4, 17]",0,0,3.668736,0,0,0,1,1
67,3,4,17,2,prr-product-mesh,1,1,1,8,"[[4, 0, 13, 17], [4, 0, 42, 17], [4, 6, 17], [4, 9, 23, 17], [4, 9, 28, 17], [4, 12, 1, 17], [4, 17], [4, 46, 17]]","[4, 46, 17]",1,1,3.95648,0,0,0,1,1
67,3,4,17,2,minhop-mesh,1,1,1,8,"[[4, 0, 13, 17], [4, 0, 42, 17], [4, 6, 17], [4, 9, 23, 17], [4, 9, 28, 17], [4, 12, 1, 17], [4, 17], [4, 46, 17]]","[4, 17]",0,0,3.668736,0,0,0,1,1
67,3,4,17,2,meshcore-like,1,1,1,8,"[[4, 0, 13, 17], [4, 0, 42, 17], [4, 6, 17], [4, 9, 23, 17], [4, 9, 28, 17], [4, 12, 1, 17], [4, 17], [4, 46, 17]]","[4, 17]",0,0,3.668736,0,0,0,1,1
67,4,12,8,2,meshecho,1,1,1,2,"[[12, 8], [12, 35, 15, 8]]","[12, 35, 15, 8]",1,1,4.172288,0,0,0,1,1
67,4,12,8,2,meshecho-calibrated,1,1,1,2,"[[12, 8], [12, 35, 15, 8]]","[12, 35, 15, 8]",1,1,4.172288,0,0,0,1,1
67,4,12,8,2,etx-mesh,1,1,1,2,"[[12, 8], [12, 35, 15, 8]]","[12, 8]",0,0,3.5968,0,0,0,1,1
67,4,12,8,2,prr-product-mesh,1,1,1,2,"[[12, 8], [12, 35, 15, 8]]","[12, 35, 15, 8]",1,1,4.172288,0,0,0,1,1
67,4,12,8,2,minhop-mesh,1,1,1,2,"[[12, 8], [12, 35, 15, 8]]","[12, 8]",0,0,3.5968,0,0,0,1,1
67,4,12,8,2,meshcore-like,1,1,1,2,"[[12, 8], [12, 35, 15, 8]]","[12, 8]",0,0,3.5968,0,0,0,1,1
67,5,23,7,2,meshecho,1,1,1,5,"[[23, 7], [23, 16, 7], [23, 36, 25, 7], [23, 39, 7], [23, 39, 49, 7]]","[23, 16, 7]",1,1,3.95648,0,0,0,1,1
67,5,23,7,2,meshecho-calibrated,1,1,1,5,"[[23, 7], [23, 16, 7], [23, 36, 25, 7], [23, 39, 7], [23, 39, 49, 7]]","[23, 39, 49, 7]",1,1,4.172288,0,0,0,1,1
67,5,23,7,2,etx-mesh,1,1,1,5,"[[23, 7], [23, 16, 7], [23, 36, 25, 7], [23, 39, 7], [23, 39, 49, 7]]","[23, 7]",0,0,3.5968,0,0,0,1,1
67,5,23,7,2,prr-product-mesh,1,1,1,5,"[[23, 7], [23, 16, 7], [23, 36, 25, 7], [23, 39, 7], [23, 39, 49, 7]]","[23, 39, 49, 7]",1,1,4.172288,0,0,0,1,1
67,5,23,7,2,minhop-mesh,1,1,1,5,"[[23, 7], [23, 16, 7], [23, 36, 25, 7], [23, 39, 7], [23, 39, 49, 7]]","[23, 7]",0,0,3.5968,0,0,0,1,1
67,5,23,7,2,meshcore-like,1,1,1,5,"[[23, 7], [23, 16, 7], [23, 36, 25, 7], [23, 39, 7], [23, 39, 49, 7]]","[23, 7]",0,0,3.5968,0,0,0,1,1
67,6,10,5,2,meshecho,1,1,1,3,"[[10, 32, 20, 5], [10, 37, 5], [10, 48, 5]]","[10, 48, 5]",1,1,3.95648,0,0,0,1,1
67,6,10,5,2,meshecho-calibrated,1,1,1,3,"[[10, 32, 20, 5], [10, 37, 5], [10, 48, 5]]","[10, 32, 20, 5]",1,1,4.172288,0,0,0,1,1
67,6,10,5,2,etx-mesh,1,1,1,3,"[[10, 32, 20, 5], [10, 37, 5], [10, 48, 5]]","[10, 37, 5]",1,1,3.95648,0,0,0,1,1
67,6,10,5,2,prr-product-mesh,1,1,1,3,"[[10, 32, 20, 5], [10, 37, 5], [10, 48, 5]]","[10, 32, 20, 5]",1,1,4.172288,0,0,0,1,1
67,6,10,5,2,minhop-mesh,1,1,1,3,"[[10, 32, 20, 5], [10, 37, 5], [10, 48, 5]]","[10, 48, 5]",1,1,3.95648,0,0,0,1,1
67,6,10,5,2,meshcore-like,1,1,1,3,"[[10, 32, 20, 5], [10, 37, 5], [10, 48, 5]]","[10, 37, 5]",1,1,3.95648,0,0,0,1,1
67,7,15,49,2,meshecho,1,1,1,8,"[[15, 4, 3, 49], [15, 4, 38, 49], [15, 4, 49], [15, 7, 49], [15, 10, 49], [15, 16, 49], [15, 39, 49], [15, 49]]","[15, 4, 49]",1,0,3.95648,0,0,0,1,1
67,7,15,49,2,meshecho-calibrated,1,1,1,8,"[[15, 4, 3, 49], [15, 4, 38, 49], [15, 4, 49], [15, 7, 49], [15, 10, 49], [15, 16, 49], [15, 39, 49], [15, 49]]","[15, 7, 49]",1,1,3.95648,0,0,0,1,1
67,7,15,49,2,etx-mesh,1,1,1,8,"[[15, 4, 3, 49], [15, 4, 38, 49], [15, 4, 49], [15, 7, 49], [15, 10, 49], [15, 16, 49], [15, 39, 49], [15, 49]]","[15, 49]",0,0,3.5968,0,0,0,1,1
67,7,15,49,2,prr-product-mesh,1,1,1,8,"[[15, 4, 3, 49], [15, 4, 38, 49], [15, 4, 49], [15, 7, 49], [15, 10, 49], [15, 16, 49], [15, 39, 49], [15, 49]]","[15, 7, 49]",1,1,3.95648,0,0,0,1,1
67,7,15,49,2,minhop-mesh,1,1,1,8,"[[15, 4, 3, 49], [15, 4, 38, 49], [15, 4, 49], [15, 7, 49], [15, 10, 49], [15, 16, 49], [15, 39, 49], [15, 49]]","[15, 49]",0,0,3.5968,0,0,0,1,1
67,7,15,49,2,meshcore-like,1,1,1,8,"[[15, 4, 3, 49], [15, 4, 38, 49], [15, 4, 49], [15, 7, 49], [15, 10, 49], [15, 16, 49], [15, 39, 49], [15, 49]]","[15, 49]",0,0,3.5968,0,0,0,1,1
67,8,5,38,2,meshecho,1,1,1,5,"[[5, 4, 38], [5, 7, 38], [5, 16, 38], [5, 38], [5, 43, 22, 38]]","[5, 4, 38]",0,0,3.740672,0,0,0,1,1
67,8,5,38,2,meshecho-calibrated,1,1,1,5,"[[5, 4, 38], [5, 7, 38], [5, 16, 38], [5, 38], [5, 43, 22, 38]]","[5, 16, 38]",1,1,3.95648,0,0,0,1,1
67,8,5,38,2,etx-mesh,1,1,1,5,"[[5, 4, 38], [5, 7, 38], [5, 16, 38], [5, 38], [5, 43, 22, 38]]","[5, 38]",0,0,3.5968,0,0,0,1,1
67,8,5,38,2,prr-product-mesh,1,1,1,5,"[[5, 4, 38], [5, 7, 38], [5, 16, 38], [5, 38], [5, 43, 22, 38]]","[5, 16, 38]",1,1,3.95648,0,0,0,1,1
67,8,5,38,2,minhop-mesh,1,1,1,5,"[[5, 4, 38], [5, 7, 38], [5, 16, 38], [5, 38], [5, 43, 22, 38]]","[5, 38]",0,0,3.5968,0,0,0,1,1
67,8,5,38,2,meshcore-like,1,1,1,5,"[[5, 4, 38], [5, 7, 38], [5, 16, 38], [5, 38], [5, 43, 22, 38]]","[5, 38]",0,0,3.5968,0,0,0,1,1
67,9,45,38,2,meshecho,1,1,1,6,"[[45, 3, 38], [45, 4, 38], [45, 5, 8, 38], [45, 7, 38], [45, 31, 2, 38], [45, 39, 38]]","[45, 4, 38]",1,1,3.95648,0,0,0,1,1
67,9,45,38,2,meshecho-calibrated,1,1,1,6,"[[45, 3, 38], [45, 4, 38], [45, 5, 8, 38], [45, 7, 38], [45, 31, 2, 38], [45, 39, 38]]","[45, 4, 38]",1,1,3.95648,0,0,0,1,1
67,9,45,38,2,etx-mesh,1,1,1,6,"[[45, 3, 38], [45, 4, 38], [45, 5, 8, 38], [45, 7, 38], [45, 31, 2, 38], [45, 39, 38]]","[45, 4, 38]",1,1,3.95648,0,0,0,1,1
67,9,45,38,2,prr-product-mesh,1,1,1,6,"[[45, 3, 38], [45, 4, 38], [45, 5, 8, 38], [45, 7, 38], [45, 31, 2, 38], [45, 39, 38]]","[45, 4, 38]",1,1,3.95648,0,0,0,1,1
67,9,45,38,2,minhop-mesh,1,1,1,6,"[[45, 3, 38], [45, 4, 38], [45, 5, 8, 38], [45, 7, 38], [45, 31, 2, 38], [45, 39, 38]]","[45, 4, 38]",1,1,3.95648,0,0,0,1,1
67,9,45,38,2,meshcore-like,1,1,1,6,"[[45, 3, 38], [45, 4, 38], [45, 5, 8, 38], [45, 7, 38], [45, 31, 2, 38], [45, 39, 38]]","[45, 3, 38]",1,1,3.95648,0,0,0,1,1
67,10,8,14,2,meshecho,1,1,1,4,"[[8, 9, 14], [8, 14], [8, 19, 24, 14], [8, 44, 14]]","[8, 9, 14]",1,1,3.95648,0,0,0,1,1
67,10,8,14,2,meshecho-calibrated,1,1,1,4,"[[8, 9, 14], [8, 14], [8, 19, 24, 14], [8, 44, 14]]","[8, 9, 14]",1,1,3.95648,0,0,0,1,1
67,10,8,14,2,etx-mesh,1,1,1,4,"[[8, 9, 14], [8, 14], [8, 19, 24, 14], [8, 44, 14]]","[8, 14]",1,1,3.740672,0,0,0,1,1
67,10,8,14,2,prr-product-mesh,1,1,1,4,"[[8, 9, 14], [8, 14], [8, 19, 24, 14], [8, 44, 14]]","[8, 9, 14]",1,1,3.95648,0,0,0,1,1
67,10,8,14,2,minhop-mesh,1,1,1,4,"[[8, 9, 14], [8, 14], [8, 19, 24, 14], [8, 44, 14]]","[8, 14]",1,1,3.740672,0,0,0,1,1
67,10,8,14,2,meshcore-like,1,1,1,4,"[[8, 9, 14], [8, 14], [8, 19, 24, 14], [8, 44, 14]]","[8, 14]",1,1,3.740672,0,0,0,1,1
67,11,25,47,2,meshecho,1,1,1,4,"[[25, 5, 37, 47], [25, 8, 15, 47], [25, 35, 47], [25, 40, 47]]","[25, 35, 47]",0,0,3.740672,0,0,0,1,1
67,11,25,47,2,meshecho-calibrated,1,1,1,4,"[[25, 5, 37, 47], [25, 8, 15, 47], [25, 35, 47], [25, 40, 47]]","[25, 5, 37, 47]",1,1,4.172288,0,0,0,1,1
67,11,25,47,2,etx-mesh,1,1,1,4,"[[25, 5, 37, 47], [25, 8, 15, 47], [25, 35, 47], [25, 40, 47]]","[25, 40, 47]",0,0,3.740672,0,0,0,1,1
67,11,25,47,2,prr-product-mesh,1,1,1,4,"[[25, 5, 37, 47], [25, 8, 15, 47], [25, 35, 47], [25, 40, 47]]","[25, 5, 37, 47]",1,1,4.172288,0,0,0,1,1
67,11,25,47,2,minhop-mesh,1,1,1,4,"[[25, 5, 37, 47], [25, 8, 15, 47], [25, 35, 47], [25, 40, 47]]","[25, 35, 47]",0,0,3.740672,0,0,0,1,1
67,11,25,47,2,meshcore-like,1,1,1,4,"[[25, 5, 37, 47], [25, 8, 15, 47], [25, 35, 47], [25, 40, 47]]","[25, 35, 47]",0,0,3.740672,0,0,0,1,1
67,12,12,5,2,meshecho,1,1,1,4,"[[12, 4, 3, 5], [12, 33, 5], [12, 46, 5], [12, 48, 5]]","[12, 48, 5]",1,1,3.95648,0,0,0,1,1
67,12,12,5,2,meshecho-calibrated,1,1,1,4,"[[12, 4, 3, 5], [12, 33, 5], [12, 46, 5], [12, 48, 5]]","[12, 4, 3, 5]",1,1,4.172288,0,0,0,1,1
